Actual,Predicted
213.1,211.45
179.1,180.82
226.2,210.43
140.8,146.58
92.1,99.68
179.5,284.22
310.8,250.65
210.1,199.31
189.1,194.1
62.4,80.72
192.3,127.2
50.1,90.54
82.0,156.95
162.2,200.28
184.3,196.82
139.9,133.52
132.0,132.53
249.6,162.16
203.5,175.87
137.9,105.33
126.4,159.97
116.8,94.28
134.5,135.8
128.5,154.88
128.6,179.57
159.2,147.63
159.4,176.2
158.6,185.88
138.5,153.7
259.8,160.21
67.3,88.86
146.7,133.24
161.3,127.81
163.5,161.04
169.8,185.73
54.4,92.23
183.1,198.41
119.9,168.08
56.1,88.15
148.9,154.8
226.2,255.02
141.2,156.47
127.6,183.64
253.2,289.55
126.0,146.26
53.0,82.26
138.7,115.93
101.1,147.01
240.3,191.21
151.5,138.05
218.3,209.41
51.2,112.26
210.5,170.04
155.4,155.38
241.9,181.25
